step	accuracy
0	0.3219449817987493
1	1.3698118107981285
2	2.7491462927334545
3	3.6467239197595775
4	4.251945519481964
5	5.262109650214741
6	6.126288831636638
7	7.274811018823859
8	8.547388403925854
9	9.404199166155117
10	10.981025029486753
11	11.619958271163789
12	12.333409539664826
13	13.984069589406815
14	14.278969939669087
15	15.60174958752904
16	16.60050578607331
17	17.713153706564153
18	18.628952133908538
19	19.67140354981901
20	20.17539490415878
21	21.241200738568907
22	22.044278170782448
23	23.519050102887014
24	24.060969519616716
25	25.12231852099725
26	26.10607177904144
27	27.294195115465346
28	28.41899674590306
29	29.265397409416924
30	30.64767706198873
31	31.412767771231618
32	32.496974668681354
33	33.59223008156677
34	34.030964727157034
